Date, Open, High, Low, Close
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
20200505,100,200,300,400
